num__LIMIT_BAL,num__SEX,num__EDUCATION,num__MARRIAGE,num__AGE,num__PAY_AMT1,num__PAY_AMT2,num__PAY_AMT3,num__PAY_AMT4,num__PAY_AMT5,num__PAY_AMT6,num__AVG_PAY,num__TOTAL_BILL_AMT
-1.0577681849365637,-1.237380935619859,0.18430622019134008,0.8581135841720324,-1.136373719375547,-0.2441357720584663,-0.16311825902557534,-0.20601892752678386,-0.20735822517552266,-0.21248657937012244,-0.18097253993552723,0.185020341136106,-0.5209802170253492
-0.132786199956865,0.8081585639583619,-1.0780651509822228,0.8581135841720324,-1.0280896415361762,-0.06935281043588214,-0.07108088753170966,-0.11496650756923504,-0.13700902703592194,-0.1376423208417566,-0.14265252708939516,0.185020341136106,0.9714157473898913
-0.7494408566099975,0.8081585639583619,1.446677591364903,-1.0548277143723461,-0.3783851744999512,-0.18964048161284477,-0.11732606345457819,-0.12379217861870244,-0.14982766906833392,-0.14846240612087877,-0.1492396742901503,0.185020341136106,0.39499379440918525
-0.2869498641201481,-1.237380935619859,1.446677591364903,0.8581135841720324,1.4624441487693527,-0.23769701593707168,-0.17102482516733025,0.09624660145932339,-0.2977020515570674,0.14035063940645945,-0.04304340550580225,0.015361219626667108,-0.47003735357067405
-0.9036045207732806,0.8081585639583619,0.18430622019134008,0.8581135841720324,0.054751136857532086,-0.21486869877939996,-0.18370827501972872,-0.23342784382947765,-0.18895826053569684,-0.30852283924398793,-0.23825208081165886,0.5243385841549837,-0.0661353008708736
-0.9036045207732806,0.8081585639583619,0.18430622019134008,0.8581135841720324,-0.7032374080180637,-0.285051140502601,0.22858620524719886,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.24111605785546544,-0.32395702339221066,-0.6215614806467364
-0.44111352828343126,-1.237380935619859,1.446677591364903,0.8581135841720324,-0.2701010966605804,-0.3319369918956653,-0.20429829101388214,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,0.3546794626455449,-0.6728615500727606
-0.20986803203850654,0.8081585639583619,-1.0780651509822228,-1.0548277143723461,-0.3783851744999512,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-1.341911752448844,-0.7105137054230971
0.7151139529411922,0.8081585639583619,0.18430622019134008,2.771054882716411,0.27131929253627374,0.13633618056939606,0.0839619329042654,0.15029698440823558,1.197540408290645,-0.1804744927455006,-0.2732498802869753,-0.6632752664110885,-0.5135238731197099
-0.6723590245283559,0.8081585639583619,0.18430622019134008,0.8581135841720324,-1.3529418750542885,-0.3319369918956653,-0.24547832300218891,-0.28824567643486526,-0.29935804837465174,-0.30852283924398793,-0.2955316216877905,-1.172252630939405,-0.5283386600351374
-0.6723590245283559,0.8081585639583619,0.18430622019134008,-1.0548277143723461,-0.2701010966605804,-0.12706747894220094,-0.15900025582674465,-0.16764644470301251,-0.15829165280265378,-0.16766965809565187,-0.17524458584791408,2.220929799249373,0.1943683991085133
-0.5952771924467144,0.8081585639583619,0.18430622019134008,0.8581135841720324,-1.136373719375547,0.06071006321628866,0.1190885001902911,1.3009232907953212,0.25435822085317333,0.01921690361889041,-0.27101597819280615,-0.6632752664110885,-0.4812853727129285
